SalesID,SalesPrice
6264387,51571.00995905228
4316688,31855.970663492582
4316069,52459.40051856727
4315157,69971.34176891019
4314720,43502.161063823885
4314610,20726.46073180813
6262571,17889.639507841777
4314024,39206.436944560824
4313048,60026.115497277715
6300340,39329.511597146375
6272333,28100.124945685762
6300306,35881.75165348825
6276351,34811.699701428566
4386476,18384.183432786096
4386676,14391.958134172159
6275669,65472.028360467506
6312498,13847.805503780797
6275206,31214.687619447024
6305891,36218.67389110176
6275204,30042.229873492437
6304650,56217.70846090121
4392690,31963.98136919659
4392951,54668.052127042174
6274972,54407.283577054644
4393040,49501.092233699506
4393131,72770.54124526137
6314960,8503.84504715258
6274850,67200.26439452982
6274751,72081.3801944669
4379952,25666.5235713089
4377076,12111.77722756577
4377062,10803.739084167662
6276383,25916.97990846236
4372105,9370.495037671402
6277271,23714.28982956777
6304313,49584.34692033418
6304315,17094.048418766502
4372260,8941.711381131856
6311623,10760.52418118707
4372513,11867.580654102045
4372837,10836.671714786113
4393490,17197.876442640973
4373001,9462.313837881153
4373840,10244.824090533222
4374225,11683.727194667212
6276731,23133.065815449678
6311832,10511.625169078725
6311928,9870.163531299286
4375297,10588.388182430559
6311929,10511.625169078725
6311930,10511.625169078725
6276732,23121.381160593588
4393536,20707.87333654671
4393568,38914.7490332691
6315313,9876.853627285967
6317685,22657.64726729803
6271349,31376.252514304506
6319049,77272.58210102895
6328019,11170.036123263697
6327735,15604.417101672045
6327706,13264.433708456178
6327696,13264.433708456178
6327694,13264.433708456178
6333291,13549.060935987573
6327692,13264.433708456178
6327686,13264.433708456178
6324372,18591.78011044073
6319800,77049.17924736565
6272579,76424.52327273431
6272578,77036.56173427278
6272568,76352.85660606764
6272559,77036.56173427278
6272206,40907.09709931761
6327690,13264.433708456178
6277586,40751.20941209314
6333293,13549.060935987573
4409636,13638.148376706004
6274689,75288.6836839687
6274688,75756.69454579207
4395150,71909.56466855091
6317143,22652.60402298744
4395260,10788.691544422652
4395563,49277.48306669492
6317684,22657.64726729803
4395637,53811.28048599345
6333301,13549.060935987573
4395719,17462.59576804035
4395727,17548.407655295254
6304809,72558.1506605257
6304817,77356.74741735015
6274047,27622.011597975168
4408493,16242.395076282006
6274034,15130.243261339387
4409244,10838.72279873205
4409367,26640.622830583958
4395721,17467.522238628586
6311496,11257.242126508307
6269445,32803.39663559634
6304248,40846.3365969465
4359152,32194.69465744505
4359825,51582.23452891846
6310652,7762.159584481655
6259090,28192.999613591168
6287935,30868.4722404493
4359937,17006.408535773706
6310692,8470.702926266491
6266203,15675.06945441404
6288327,49767.61031750204
6286854,26236.83488174682
6266884,29160.439569518818
6286431,25429.56214941897
6258908,27546.011985322024
6258760,28224.372924401978
6302857,77917.17515615877
6258638,15855.424192739703
6267275,17715.896138972425
6267276,34478.74427763229
6266883,15765.928618506188
6285407,49105.83057081554
4358846,33430.84035382269
4358750,71551.73609172489
6299694,40016.669189499095
6261802,50793.49187550941
6299622,44852.98371879996
6309938,14250.425649823363
6299455,41130.172097719325
6265147,40683.11544759648
6265323,9792.760686818478
4346657,39807.26367234278
6310648,8164.418226390299
4351867,40969.171049187156
6310511,8468.953473054386
4352787,72663.40420126065
6292739,59886.61099186596
4353103,45188.73951355207
4353983,32896.429415568055
4354007,50306.502310037984
6265803,8957.70550674383
6272334,28586.36412232991
6301211,49119.83234226685
6300332,39329.511597146375
6285406,49105.83057081554
6285404,49105.83057081554
6311073,10668.846592936448
6257022,34471.307731217166
6282243,19201.075299693184
6281397,17563.16309343789
6281258,18705.968530129496
6280828,41314.76080920182
6268845,28081.936343206493
6280702,12037.836225251516
6257461,20661.216221577357
6280700,48816.997952029604
6279931,13064.73126781116
4371353,8282.103219568353
6279925,14302.577527839072
4371386,9371.014747413677
6279923,13346.47816631927
6269444,30356.246710312796
6279646,40751.20941209314
6279091,66123.05540365678
6268846,32535.33307882268
6285405,54771.609115731
4367538,37243.08697888835
6282935,59203.397316624905
6285403,49105.83057081554
6285353,25032.992777187355
4363646,73544.91776718677
6267445,33686.486983631155
6267485,16915.82275951565
6284199,19259.484813068313
6267487,43892.322698223375
6267580,17415.436474775168
6311005,12122.71682143312
6257997,59916.96533494005
6303630,20607.389256665414
6257825,16461.173294329536
6310907,9377.018604191871
6283322,26028.356704034948
4364082,20030.33720815172
6283254,36913.88333978739
6257582,8779.978963183377
6310980,8830.061349864603
6267582,35898.0909613954
6264329,16834.46249147258
6300647,70947.03518226546
4297030,80452.55598095585
4271342,22477.286741098687
4280254,32116.074425408806
4280951,16569.911560848253
4269930,33169.91914218611
4290669,71523.50059765698
4296937,60841.82925683755
4269357,41694.60991355256
4296762,79935.28510910834
4296553,48543.765794102546
4296045,77418.36281043403
4295212,50236.88798301803
4268061,56535.98253626311
4252220,27320.764776954926
4245946,41097.51407641168
4295041,47024.389926329444
4284685,21179.39867255824
4267214,19239.39405456155
4255593,31635.394636757395
4256944,18903.45421705592
4257625,16734.516045405086
4266674,60485.42904700365
4293743,12395.45254202683
4288823,61710.04619646841
4288924,67561.77308887393
4262383,27455.070369374087
4289099,41078.50984341401
4292489,26040.255935508707
4263635,31180.085556258287
4292360,61542.13826104128
4299065,35087.029503802696
4299362,16751.171444948734
4291384,33178.39993862804
4303999,54785.133630008335
4305267,13318.304899234681
4303907,13211.528630405404
4305316,12408.88087296447
4303674,52722.507099344664
4249434,14696.286158814562
4306772,75286.17402506243
4302437,12492.63050936214
4305132,57000.05251109667
4300137,23640.15670388782
4278605,48902.93695624705
4248188,9004.877562843754
4299374,49041.69899595491
4299706,53161.616441488026
4310677,40262.181988764874
4308370,17768.409279911237
4279545,16371.309825565955
6285142,52459.40051856727
6283113,29013.987876648513
6311924,10011.601989115123
6311191,31459.707434712407
6284495,16308.080421075145
6283095,49740.93544696091
6285340,31855.970663492582
6284667,20882.332832873497
6284706,43515.95008868791
6303904,76228.71179185703
6311115,9137.988627870513
6284839,69765.47807418385
6282917,49816.466240631045
6285290,31017.94171927503
6311065,11487.16752599764
6311814,10643.159139715071
6254598,12075.11234337717
6311775,11412.197361987734
6254596,12176.995749386724
6254523,12119.424293103188
6303673,20385.341264427592
6283713,49570.248278190425
6283714,49560.449032476914
6283720,49314.23107003631
6283342,13551.002122301184
6311345,10198.388352358354
6283278,40262.181988764874
6311349,10198.388352358354
6256776,40692.131916332226
6283809,46340.22056108851
1228553,49180.39379154268
6311198,10747.900333386022
1229028,48315.51827902616
6311489,11406.473181605665
6311490,11491.926132175124
6283965,49708.800093005324
6283994,59779.87442584914
6284127,60026.115497277715
6254647,12988.956272368356
6283148,18572.69422223404
6301082,20988.853817816675
6283141,40874.70915370681
6296869,8714.675852349532
6315516,35494.333484148
6312789,12811.018857998193
6319895,18552.366429979123
6319904,39023.54210119755
6286829,26236.83488174682
6320403,71111.2438830007
6287154,25064.366087998165
6320743,49277.48306669492
4367540,37243.08697888835
6320772,53201.62101547697
6320807,17333.028957053233
6320809,17333.028957053233
6320810,17333.028957053233
6299002,40608.79439419914
6287610,35493.71017782767
6287621,37095.41763615087
6287650,41255.6833134409
6287714,41434.01352817849
6287807,73746.40536934366
6298397,20848.361867382875
6327714,15634.082165774607
6327716,15634.082165774607
6327726,15634.082165774607
6328014,11177.700291179737
6328196,10731.701996557216
6328444,27583.252239430956
4248195,8986.536653752844
6328445,16589.552881466232
6288331,79747.17873475234
6319893,18860.649277907414
6312311,10760.983921299947
6319891,18552.366429979123
6319759,49501.092233699506
6299362,72643.44746731862
6312800,12161.538097130984
6314846,25614.067634388673
6314877,25977.19010384175
6314936,8185.876147637414
6315000,10356.612176995422
6315013,8192.070535121005
6315248,10527.033220733809
6315438,11847.878290834527
6257494,20749.014907735895
6316128,39035.74141563722
6317114,18223.022142463513
6317189,12295.335886973406
6317190,14237.546005459288
6317191,14237.546005459288
6317192,14237.546005459288
6318359,49769.20531111181
6318367,49665.258551852545
6318368,49874.77340005259
6318405,54896.70070416321
6286504,25429.56214941897
6318980,10727.911264919545
4364085,20030.33720815172
6318989,47538.736859642544
6286721,25988.50148413308
6319646,31143.631834210963
6319717,54668.052127042174
6319879,16852.76563772343
6310988,11754.49838752529
6281480,17768.409279911237
6304012,16382.325160481401
6262517,45631.518540698344
6262516,47927.38037799553
6310311,8062.043785529933
6272470,70019.25111855831
6272580,77892.03309869269
6272583,44839.497258761934
6273184,76411.8968424396
6261575,15604.368221570818
6273185,76180.50728662504
6261356,16734.516045405086
6273849,68484.52636042907
6261071,18960.14340624511
6271109,36321.71214732324
6274367,12575.144163251562
6259995,22654.00126884068
6274880,47500.11709887785
6259652,10988.503145762104
6310578,8642.77392308316
6275278,80499.56028380147
6310600,8946.630146357536
6282280,39206.436944560824
6275613,81706.5113218829
4292494,26040.255935508707
6275683,67781.74067817398
6275691,80482.56417312381
6275725,85992.88444110524
6260532,31944.71180984785
6275728,83871.78382859094
6271052,21299.594287736058
6269852,28275.31313733722
6308315,12651.242955201258
6265759,33355.26386322047
6266234,21279.643599857696
6265567,41694.60991355256
6265554,44697.73773865626
6266332,16858.281344217576
6294982,39807.26367234278
6265174,17695.107089451005
6265115,62536.583260194995
6300461,44673.697866542796
6264829,19233.937972757187
6267645,32191.814004745174
6263122,28264.93914613279
6306529,47803.66312822246
4314012,39206.436944560824
6264612,55110.09781930001
6306506,72037.130057206
6264348,11748.568703653691
6300456,40296.57476690806
6268783,48902.93695624705
6269260,16133.246162632207
6269319,15096.535695426457
6300447,29867.26328497343
6263949,21372.171688311246
6269823,17396.537837770225
6263544,31180.085556258287
6264649,62917.90760294818
4393127,72492.23767383279
6275488,49251.43959785418
6258449,18948.69552930701
6304260,32916.03439875527
6278552,13591.87404990416
6279047,60964.71106950674
6304235,33498.16855210217
6279135,77932.13603598556
6258425,13415.354223611988
6304207,71531.77935778286
6279211,12450.87639013347
6279236,12385.524826322224
4280269,32116.074425408806
6279274,53973.90122379356
6304202,50947.06465415833
6278187,47665.11801085868
6304193,42332.58704496728
6310841,10900.16086647582
6258200,16917.708841657077
6279812,66060.48221789752
4395717,17482.427498809582
6258097,14957.332008335414
6310893,8830.717927697382
6279894,14546.770023249572
6279908,12406.767694481297
6280666,80557.27619194337
6304032,25425.986050224066
6281281,41334.08165128169
6281481,17768.409279911237
6258289,15324.462041410221
4395258,10794.343718335696
6330782,13256.31726916018
6276996,62958.98985750578
4291393,33178.39993862804
6276657,35522.91701666496
6277267,24080.490727992394
6276844,48739.349289579375
6277808,75314.80711309784
6304552,51497.98855243986
6276813,16279.754369058961
6277812,75777.88299667371
6304399,34001.041208521754
6258957,27546.011985322024
6304423,35306.79305448625
1228684,35403.39400848597
1228641,36290.30738595119
1228685,32926.25807974643
1228660,30811.339661721446
1228669,14935.05385734362
1228618,8720.020574700538
6288552,18785.350937653344
1228634,29092.507916559534
1228605,26718.61950460274
1228700,27789.01127971048
1228628,33113.31647516746
6292413,10470.712470203516
4408235,15026.362007874777
1228629,32954.11108336166
1228635,32808.67301392451
1228640,27303.35596283289
1228658,35441.63783415369
1228654,54503.2149272572
1228683,27924.10638960005
4395660,76884.06735134702
1228674,13095.691667562285
1228675,27711.268868355994
1228678,15015.1983069843
1228670,11328.939467206763
1228648,15683.789812768893
1228623,28651.270515942113
1228643,29630.37504152718
1228627,30978.926947129647
1228659,54222.63387668376
1228630,32056.12668333382
1228619,34007.79398775943
1228631,33563.566060180536
